,score,target,bin,ind
7708,0.7640417052117675,0,149,1
7709,0.7640580118510297,1,149,1
7710,0.7640640133237034,0,149,1
7711,0.7641405088336078,0,149,1
7712,0.7643731223540383,0,149,1
7713,0.7643732033862142,0,149,1
7714,0.7647858926153758,0,149,1
7715,0.7649182594351512,0,149,1
7716,0.765067590700755,0,149,1
7717,0.7651318939347241,0,149,1
7718,0.765134188148039,0,149,1
7719,0.765134475962055,0,149,1
7720,0.7652535573132673,0,149,1
7721,0.7654130549078159,0,149,1
7722,0.7655444758523684,0,149,1
7723,0.7658214841192922,0,149,1
7724,0.7659478390492314,0,149,1
7725,0.7659996466500674,0,149,1
7726,0.7661292500529391,0,149,1
7727,0.7663212975615861,0,149,1
7728,0.7665572101323688,0,149,1
7729,0.7666994479653146,0,149,1
7730,0.766744973979515,0,149,1
7731,0.766810133288677,0,149,1
7732,0.7668385355448595,0,149,1
7733,0.7668519424836473,0,149,1
7734,0.7669836477418995,0,149,1
7735,0.7672479453730535,0,149,1
7736,0.7676870338910983,1,149,1
7737,0.7676991287179017,0,149,1
7738,0.7678378139439905,0,149,1
7739,0.7678810894170335,0,149,1
7740,0.7682758861360179,0,149,1
7741,0.7683958306287259,0,149,1
7742,0.7684351986298256,0,149,1
7743,0.768499636071202,0,149,1
7744,0.7686114802704999,0,149,1
7745,0.76869749078144,0,149,1
7746,0.7690234183281784,0,149,1
7747,0.7690879072779052,1,149,1
7748,0.7691852034942126,1,150,1
7749,0.7691901790833299,0,150,1
7750,0.7692775712622155,0,150,1
7751,0.7693520740376758,0,150,1
7752,0.7695457342759982,0,150,1
7753,0.7696282043071075,0,150,1
7754,0.7699278478231001,0,150,1
7755,0.7699688018981581,0,150,1
7756,0.7700574812235691,0,150,1
7757,0.770449970976658,0,150,1
7758,0.7706294870074354,0,150,1
7759,0.7706673222940792,0,150,1
7760,0.7706840584355809,0,150,1
7761,0.7707236391862504,0,150,1
7762,0.7709666027174191,0,150,1
7763,0.770996731414652,0,150,1
7764,0.7710416946840094,0,150,1
7765,0.771113909290861,1,150,1
7766,0.7712632382492571,0,150,1
7767,0.771275445646045,1,150,1
7768,0.7712860426591155,0,150,1
7769,0.7713318504991123,0,150,1
7770,0.7713454589567156,0,150,1
7771,0.7714708503152332,0,150,1
7772,0.7714710608836225,0,150,1
7773,0.771568594313637,0,150,1
7774,0.7715775728241128,0,150,1
7775,0.771597021595714,0,150,1
7776,0.7717433138434869,0,150,1
7777,0.7718210975776724,0,150,1
7778,0.7718288976461529,1,150,1
7779,0.7718434345655542,0,150,1
7780,0.7719958839302645,0,150,1
7781,0.7721014148654334,0,150,1
7782,0.7722013924917421,0,150,1
7783,0.7722795594339635,0,150,1
7784,0.772350407000743,0,150,1
7785,0.7724500302043694,0,150,1
7786,0.7725570285623954,0,150,1
7787,0.7727026459325589,0,150,1
7788,0.772719882394036,0,150,1
7789,0.772752762353439,0,150,1
7790,0.7727713750439396,0,150,1
7791,0.7729853008361514,0,150,1
7792,0.7731398736983228,0,150,1
7793,0.7732033146846798,0,150,1
7794,0.7735781815168312,0,150,1
7795,0.7736067526584486,0,150,1
7796,0.7736241263419348,0,150,1
7797,0.773667476877681,0,150,1
7798,0.7737076724259917,0,150,1
7799,0.7737926363564485,0,150,1
7800,0.7737932541526163,0,150,1
7801,0.7740283514241799,0,150,1
7802,0.774210361393445,0,150,1
7803,0.7743197388339964,0,150,1
7804,0.7743262488396996,0,150,1
7805,0.7745648099832658,0,150,1
7806,0.7746280206978362,0,150,1
7807,0.7746747885761343,0,150,1
7808,0.7747525332230266,0,150,1
7809,0.7748998599186167,0,150,1
7810,0.7752084820987564,0,150,1
7811,0.7752315476848118,0,150,1
7812,0.7752338048015197,0,150,1
7813,0.7754132237004236,0,150,1
7814,0.7754167019325585,0,150,1
7815,0.7754567488072184,1,150,1
7816,0.7754601252539023,0,151,1
7817,0.7755127010728279,1,151,1
7818,0.7757284292205507,0,151,1
7819,0.7758065772107615,0,151,1
7820,0.7758773052980755,0,151,1
7821,0.7760347452823921,0,151,1
7822,0.7762207142908131,0,151,1
7823,0.7762920626979588,0,151,1
7824,0.7764330722472288,0,151,1
7825,0.7764386171082382,0,151,1
7826,0.7764825495529627,0,151,1
7827,0.776665507235158,0,151,1
7828,0.7767343519615144,0,151,1
7829,0.776808947793188,1,151,1
7830,0.7768438032422136,0,151,1
7831,0.7768741654495007,1,151,1
7832,0.776900345255123,0,151,1
7833,0.7771770371257288,0,151,1
7834,0.7772271777049831,0,151,1
7835,0.7773161331433892,0,151,1
7836,0.7773178042886596,1,151,1
7837,0.7773182874990493,0,151,1
7838,0.7773248961497485,0,151,1
7839,0.7775113893753993,0,151,1
7840,0.7776569887652012,0,151,1
7841,0.777729385690052,1,151,1
7842,0.7781073337549405,0,152,1
7843,0.7782753243652847,1,152,1
7844,0.7787196569530139,0,152,1
7845,0.7787418429904683,0,152,1
7846,0.7787867774049482,0,152,1
7847,0.7788483032176485,1,152,1
7848,0.7788752662194598,1,152,1
7849,0.778895753891599,0,152,1
7850,0.7789401657436476,1,152,1
7851,0.7793500559960111,0,152,1
7852,0.7793844783118569,0,152,1
7853,0.7794218427029415,0,152,1
7854,0.7794639507658725,0,152,1
7855,0.7796847225713628,0,152,1
7856,0.7797311743819351,1,152,1
7857,0.7797461755188781,0,153,1
7858,0.7798747165445957,0,153,1
7859,0.7799048252638284,0,153,1
7860,0.779971126004901,0,153,1
7861,0.7800456097319389,0,153,1
7862,0.7800992459903128,1,153,1
7863,0.7801844915976245,1,153,1
7864,0.7802000730383566,1,153,1
7865,0.7802074302220158,0,153,1
7866,0.7802120140357813,0,153,1
7867,0.7802260936390509,0,153,1
7868,0.7806844934820409,0,153,1
7869,0.7807595497008849,0,153,1
7870,0.7807984483491026,1,153,1
7871,0.780810098667318,0,153,1
7872,0.7808663582465022,1,153,1
7873,0.7809293060160581,0,154,1
7874,0.7809856013057915,0,154,1
7875,0.7811218260000418,0,154,1
7876,0.7812063945073302,0,154,1
7877,0.7813504674429828,0,154,1
7878,0.7814684850329486,0,154,1
7879,0.7816005672383045,0,154,1
7880,0.7816237771830918,1,154,1
7881,0.7817305529844841,0,154,1
7882,0.7820101055467625,0,154,1
7883,0.7820970802166878,0,154,1
7884,0.7821166121718706,0,154,1
7885,0.7825810949604604,0,154,1
7886,0.7826929367649013,1,154,1
7887,0.7827700474869663,0,154,1
7888,0.7828878783187644,0,154,1
7889,0.7828968866694023,0,154,1
7890,0.7829292391383924,0,154,1
7891,0.7832294616248796,0,154,1
7892,0.7833292252997052,1,154,1
7893,0.7835652229321596,0,154,1
7894,0.7838402659490534,0,154,1
7895,0.7839757534119752,0,154,1
7896,0.7840475035759553,0,154,1
7897,0.7840989100724272,0,154,1
7898,0.7842770621211096,0,154,1
7899,0.784329821975182,0,154,1
7900,0.7843554816295392,0,154,1
7901,0.7844447214239488,0,154,1
7902,0.7845844592306993,0,154,1
7903,0.7846440783855023,0,154,1
7904,0.7846684922376931,0,154,1
7905,0.7847030599787981,1,154,1
7906,0.7848903001064126,0,154,1
7907,0.7849419518558074,0,154,1
7908,0.7849487599197262,0,154,1
7909,0.7849744552442331,0,154,1
7910,0.7850582352913449,0,154,1
7911,0.7852228372637421,1,154,1
7912,0.7853742617981513,1,155,1
7913,0.7856036971572685,1,155,1
7914,0.7856796535538049,0,155,1
7915,0.7856989499148781,1,155,1
7916,0.7858091911071008,0,155,1
7917,0.7858133256698423,0,155,1
7918,0.7858719847042345,0,155,1
7919,0.7858745326458453,0,155,1
7920,0.7858816470654795,0,155,1
7921,0.7859669863083909,0,155,1
7922,0.785972618978935,0,155,1
7923,0.7859862288533633,0,155,1
7924,0.786061134442244,1,155,1
7925,0.7861234257891255,1,155,1
7926,0.7863001046828806,0,156,1
7927,0.7865704080864886,0,156,1
7928,0.7866445206071353,0,156,1
7929,0.786903941111567,0,156,1
7930,0.7869602149821939,0,156,1
7931,0.7869770568203401,0,156,1
7932,0.7870493665149484,0,156,1
7933,0.7871561234523664,0,156,1
7934,0.7873926190680883,0,156,1
7935,0.7874846585489068,0,156,1
7936,0.7875545827954173,0,156,1
7937,0.7875603595043489,0,156,1
7938,0.7875669233967899,0,156,1
7939,0.7877830335658504,0,156,1
7940,0.7878217179383262,1,156,1
7941,0.7880706633721702,0,156,1
7942,0.7880980085078888,0,156,1
7943,0.7882006521977948,0,156,1
7944,0.7882542559233092,0,156,1
7945,0.7885646798285315,0,156,1
7946,0.7885669276351089,0,156,1
7947,0.788569596953351,0,156,1
7948,0.7886400729036137,0,156,1
7949,0.7888206886127438,0,156,1
7950,0.7888307919865934,0,156,1
7951,0.7888325968710872,0,156,1
7952,0.7888349920546922,0,156,1
7953,0.7888612066117836,0,156,1
7954,0.7889969933175851,0,156,1
7955,0.7890213983366555,0,156,1
7956,0.7890280762453912,0,156,1
7957,0.7890584422402406,0,156,1
7958,0.789095099465514,0,156,1
7959,0.7892016670932392,0,156,1
7960,0.7895005561302904,0,156,1
7961,0.789873731976593,0,156,1
7962,0.7899294274970133,0,156,1
7963,0.7900505854473925,0,156,1
7964,0.7901134300842311,0,156,1
7965,0.7901518876383655,0,156,1
7966,0.7901568657692358,0,156,1
7967,0.7902960953538403,0,156,1
7968,0.7903007836592129,0,156,1
7969,0.790572738775103,0,156,1
7970,0.7906834889577777,0,156,1
7971,0.790698562786522,0,156,1
7972,0.7907146361574829,0,156,1
7973,0.7907159730702371,0,156,1
7974,0.7907205576777679,1,156,1
7975,0.7907638852864893,1,156,1
7976,0.7909353637666692,0,156,1
7977,0.7909534955737246,0,156,1
7978,0.7909742153955583,0,156,1
7979,0.7911405385623118,0,156,1
7980,0.7913504697594241,1,156,1
7981,0.791365412851641,0,156,1
7982,0.7913839774591208,0,156,1
7983,0.7914371063190482,0,156,1
7984,0.7916950477820563,0,156,1
7985,0.7917474944823193,1,156,1
7986,0.7918245558070015,0,157,1
7987,0.7919484693702042,1,157,1
7988,0.7923586230194708,0,157,1
7989,0.7924241072060046,0,157,1
7990,0.7924773092337466,0,157,1
7991,0.7925484588063817,0,157,1
7992,0.7927814885010597,0,157,1
7993,0.7928002314671285,0,157,1
7994,0.7929274617389269,0,157,1
7995,0.7929326225624116,0,157,1
7996,0.7930638024380503,0,157,1
7997,0.7931244417587714,0,157,1
7998,0.7931641644341434,0,157,1
7999,0.7932481852118121,0,157,1
8000,0.7932980121773548,0,157,1
8001,0.7933712506314204,0,157,1
8002,0.7934683152542272,0,157,1
8003,0.7935398606099887,0,157,1
8004,0.7935758239671928,0,157,1
8005,0.7935980998050621,0,157,1
8006,0.7936295366905645,0,157,1
8007,0.7939317517170988,0,157,1
8008,0.7945790638352213,0,157,1
8009,0.7946232856872039,0,157,1
8010,0.7947201849605271,0,157,1
8011,0.7948440428531138,0,157,1
8012,0.7952419536471832,0,157,1
8013,0.795460856988837,0,157,1
8014,0.795476113420458,0,157,1
8015,0.7956089135262624,1,157,1
8016,0.7957155688230958,0,157,1
8017,0.7957745107448069,0,157,1
8018,0.7958131918485626,0,157,1
8019,0.7959704526161068,1,157,1
8020,0.796040603416805,1,157,1
8021,0.7961156245354846,0,157,1
8022,0.7962960796318883,0,157,1
8023,0.7963075042745403,0,157,1
8024,0.7963674913632192,0,157,1
8025,0.7964055015971119,0,157,1
8026,0.7965336474893484,0,157,1
8027,0.7966227946815132,0,157,1
8028,0.7966305183079284,0,157,1
8029,0.7966729002359622,0,157,1
8030,0.7966758660827628,0,157,1
8031,0.7969388858609165,0,157,1
8032,0.7969418802394985,1,157,1
8033,0.7970637177775697,0,158,1
8034,0.7971196756680442,0,158,1
8035,0.7971926313392195,0,158,1
8036,0.7973936072010669,0,158,1
8037,0.7975595133442516,0,158,1
8038,0.797734375999293,0,158,1
8039,0.7977835482315694,0,158,1
8040,0.7978007300976848,0,158,1
8041,0.7980460421811226,0,158,1
8042,0.7982928459725701,0,158,1
8043,0.7984008536763417,0,158,1
8044,0.7985515237994445,0,158,1
8045,0.7985892509759759,0,158,1
8046,0.7987746736363892,0,158,1
8047,0.7989315625728817,0,158,1
8048,0.7989760553911508,0,158,1
8049,0.7990534521519959,1,158,1
8050,0.7994934850411229,1,158,1
8051,0.7995454555856869,0,158,1
8052,0.7996392749156052,0,158,1
8053,0.7998533706099125,0,158,1
8054,0.799896251228489,0,158,1
8055,0.7999333379751449,0,158,1
8056,0.7999432391016904,0,158,1
8057,0.8000353445089586,0,158,1
8058,0.800045802482336,0,158,1
8059,0.8000486455192896,1,158,1
8060,0.8002000522197429,0,158,1
8061,0.8004510980048779,0,158,1
8062,0.8005236842217955,0,158,1
8063,0.8005336679433463,0,158,1
8064,0.8005926822728918,0,158,1
8065,0.800770238120371,0,158,1
8066,0.80087433087457,1,158,1
8067,0.8010515728749065,0,158,1
8068,0.8010731614441453,0,158,1
8069,0.8010747956469151,0,158,1
8070,0.8010969737326715,0,158,1
8071,0.8011840970909248,1,158,1
8072,0.801196129949103,0,159,1
8073,0.8012720868732301,0,159,1
8074,0.8013490549674371,0,159,1
8075,0.8014347646687423,0,159,1
8076,0.8015130810038444,0,159,1
8077,0.801528603873293,0,159,1
8078,0.8018186901723535,0,159,1
8079,0.802005849045131,1,159,1
8080,0.8020227735448248,0,159,1
8081,0.8020868186264586,0,159,1
8082,0.8021412683336109,0,159,1
8083,0.8022548999184139,0,159,1
8084,0.802282179286026,0,159,1
8085,0.8022898921287771,0,159,1
8086,0.8023341114349248,0,159,1
8087,0.8024343365750884,0,159,1
8088,0.8025781263793843,0,159,1
8089,0.8030272180566655,1,159,1
8090,0.8033875254448489,0,159,1
8091,0.8035071530169524,0,159,1
8092,0.8035852156392019,0,159,1
8093,0.8035911849687166,1,159,1
8094,0.8035949942072589,1,159,1
8095,0.8035974692148988,0,159,1
8096,0.8036204717776696,0,159,1
8097,0.8036286134032601,0,159,1
8098,0.8039337508733719,0,159,1
8099,0.8039341280706038,0,159,1
8100,0.80426295988806,0,159,1
8101,0.8043376254861203,0,159,1
8102,0.8047128818382688,0,159,1
8103,0.8047188130495936,0,159,1
8104,0.8047227464216029,0,159,1
8105,0.8049737757664687,0,159,1
8106,0.8050683917090394,0,159,1
8107,0.8050906327398677,0,159,1
8108,0.8051002587314687,0,159,1
8109,0.8052378198984692,0,159,1
8110,0.8054154783514903,0,159,1
8111,0.8055307382987577,0,159,1
8112,0.8057989451441564,0,159,1
8113,0.8058211190036504,0,159,1
8114,0.8058291190039218,0,159,1
8115,0.805869227507425,0,159,1
8116,0.8062001893517521,0,159,1
8117,0.806655387093411,0,159,1
8118,0.8070123862676076,0,159,1
8119,0.8070139622238763,0,159,1
8120,0.8070256750429798,0,159,1
8121,0.8070914501539426,0,159,1
8122,0.8071491703765792,1,159,1
8123,0.8071517729182003,0,160,1
8124,0.8072913435556623,0,160,1
8125,0.8073753556255198,0,160,1
8126,0.8074497520247557,0,160,1
8127,0.8075519005731536,0,160,1
8128,0.8075888612596384,0,160,1
8129,0.807712124275979,0,160,1
8130,0.8077411778034131,0,160,1
8131,0.8077980769519064,0,160,1
8132,0.8079371876216107,0,160,1
8133,0.8080960001447739,0,160,1
8134,0.8081842425740481,1,160,1
8135,0.8083474855528422,0,160,1
8136,0.8084112970208548,0,160,1
8137,0.8086991286690416,0,160,1
8138,0.8091368681239512,0,160,1
8139,0.8091963746187358,0,160,1
8140,0.8092536878997417,0,160,1
8141,0.8092939870665095,0,160,1
8142,0.8094437799834194,0,160,1
8143,0.8095539508786888,0,160,1
8144,0.8095716260300652,0,160,1
8145,0.8095858849815883,0,160,1
8146,0.8097608685754774,0,160,1
8147,0.8098011224840044,0,160,1
8148,0.8098085189355364,1,160,1
8149,0.8098135781591498,0,160,1
8150,0.8099742180957734,1,160,1
8151,0.8100526319690451,0,160,1
8152,0.8103464901995043,0,160,1
8153,0.8105697837664482,0,160,1
8154,0.8105894045583283,0,160,1
8155,0.810644141786111,0,160,1
8156,0.8106715934848863,0,160,1
8157,0.8106963282396615,0,160,1
8158,0.8110048238990333,0,160,1
8159,0.811013370028702,0,160,1
8160,0.8110840158190779,0,160,1
8161,0.8110853248655692,0,160,1
8162,0.811221242183946,0,160,1
8163,0.8112533465691752,0,160,1
8164,0.8112941822602902,0,160,1
8165,0.8114375354410623,0,160,1
8166,0.8114668979939729,0,160,1
8167,0.8116960527973279,0,160,1
8168,0.8119634679517974,0,160,1
8169,0.8119682992611502,0,160,1
8170,0.812167027008839,1,160,1
8171,0.8122818768002888,0,160,1
8172,0.812482548838526,0,160,1
8173,0.8125346112560826,0,160,1
8174,0.8125862313849346,0,160,1
8175,0.8127612331925335,0,160,1
8176,0.8128596164390525,0,160,1
8177,0.813029950467554,0,160,1
8178,0.8131935898016165,0,160,1
8179,0.8132893620199874,0,160,1
8180,0.81332125135732,0,160,1
8181,0.8134340389437895,1,160,1
8182,0.8134600998471787,0,161,1
8183,0.8135355656681539,1,161,1
8184,0.81364204205185,0,161,1
8185,0.8136690140679502,0,161,1
8186,0.8137433520197744,0,161,1
8187,0.8139055306323555,0,161,1
8188,0.814043664632759,0,161,1
8189,0.8140516858027939,0,161,1
8190,0.8141069862563327,0,161,1
8191,0.8142898786699112,0,161,1
8192,0.814381274315551,0,161,1
8193,0.8144403773608304,0,161,1
8194,0.8144663790003004,0,161,1
8195,0.8147212327508773,0,161,1
8196,0.8147367170392739,1,161,1
8197,0.8148453007979944,0,161,1
8198,0.8149072665359981,0,161,1
8199,0.8149867795954576,0,161,1
8200,0.8151920139758602,0,161,1
8201,0.815210922725462,1,161,1
8202,0.8152137564178015,0,161,1
8203,0.8153011399348787,0,161,1
8204,0.815410401223006,0,161,1
8205,0.8154215171493879,0,161,1
8206,0.815493333816351,0,161,1
8207,0.8156418925936891,0,161,1
8208,0.8156443194857691,0,161,1
8209,0.8157027095422141,0,161,1
8210,0.8160180357345792,0,161,1
8211,0.8160219764315044,0,161,1
8212,0.8162822125347929,0,161,1
8213,0.8163543536888471,0,161,1
8214,0.8165626405382583,0,161,1
8215,0.8165634472324379,0,161,1
8216,0.8166643595371378,0,161,1
8217,0.816891081408069,0,161,1
8218,0.8169335000970501,1,161,1
8219,0.8169918919883534,0,161,1
8220,0.8172241615557109,0,161,1
8221,0.8172848691827791,0,161,1
8222,0.8172978414629826,0,161,1
8223,0.8174110847287961,0,161,1
8224,0.8175161471155387,0,161,1
8225,0.8176658475940116,0,161,1
8226,0.8177376176070963,0,161,1
8227,0.8178523252578921,0,161,1
8228,0.8178656039529337,0,161,1
8229,0.8179828644296319,0,161,1
8230,0.8179857538873729,0,161,1
8231,0.8181177349350635,1,161,1
8232,0.8181395817910928,1,162,1
8233,0.8182798896986081,0,162,1
8234,0.8183783329891908,0,162,1
8235,0.8187830668820621,0,162,1
8236,0.8188253284739958,0,162,1
8237,0.8188882294769799,0,162,1
8238,0.819087404196282,0,162,1
8239,0.8191906573637822,0,162,1
8240,0.8191975913679277,0,162,1
8241,0.819276668551861,0,162,1
8242,0.8192947263165601,0,162,1
8243,0.8193280205483496,0,162,1
8244,0.8196202531296575,0,162,1
8245,0.819725142070531,0,162,1
8246,0.8197795742341832,0,162,1
8247,0.8198516351921503,0,162,1
8248,0.8198974701446472,0,162,1
8249,0.8199401108103797,0,162,1
8250,0.8201180966028028,0,162,1
8251,0.8202145740192411,1,162,1
8252,0.8205264546044029,0,162,1
8253,0.8206624180193546,0,162,1
8254,0.8207249853610887,0,162,1
8255,0.8208197089145095,1,162,1
8256,0.8208497592158953,0,162,1
8257,0.820887970310304,0,162,1
8258,0.820896387678376,0,162,1
8259,0.8209484093097003,0,162,1
8260,0.821055674361497,1,162,1
8261,0.821125386556558,0,162,1
8262,0.8211368634704022,0,162,1
8263,0.8212654605434041,0,162,1
8264,0.8212814607516061,0,162,1
8265,0.821300135183631,0,162,1
8266,0.8213793774702564,0,162,1
8267,0.8216033770775558,0,162,1
8268,0.8216537558911863,0,162,1
8269,0.8216557639715295,0,162,1
8270,0.8220280539350072,0,162,1
8271,0.8222338766603913,0,162,1
8272,0.8223043071102077,0,162,1
8273,0.8223463410583293,0,162,1
8274,0.8224016933725011,0,162,1
8275,0.8224516078344496,0,162,1
8276,0.8224537086839006,0,162,1
8277,0.8225477603083454,0,162,1
8278,0.8226994679003914,0,162,1
8279,0.8228428857651676,0,162,1
8280,0.8229781685667342,0,162,1
8281,0.8230496907202036,0,162,1
8282,0.8231647537100928,0,162,1
8283,0.8232878099082815,0,162,1
8284,0.8233767523092288,0,162,1
8285,0.8234871744583915,0,162,1
8286,0.8235888725334455,0,162,1
8287,0.8236753035037269,0,162,1
8288,0.8237262943940394,0,162,1
8289,0.8239973239427365,0,162,1
8290,0.8241687672106883,0,162,1
8291,0.8242154163605826,0,162,1
8292,0.8242491723532692,0,162,1
8293,0.8243384265586595,0,162,1
8294,0.8244180331500278,0,162,1
8295,0.8247728643153783,0,162,1
8296,0.8248029284134092,0,162,1
8297,0.8248299061166595,0,162,1
8298,0.8248862227945523,0,162,1
8299,0.8250130567514714,1,162,1
8300,0.825077134628789,0,163,1
8301,0.825312697355179,0,163,1
8302,0.8254034994733848,0,163,1
8303,0.8254554322731769,0,163,1
8304,0.8254559249996858,0,163,1
8305,0.8254729110957886,0,163,1
8306,0.8255381215429518,0,163,1
8307,0.8257205325866116,0,163,1
8308,0.8259954960507409,0,163,1
8309,0.8261079037778243,0,163,1
8310,0.826137368013987,0,163,1
8311,0.8261889482025607,0,163,1
8312,0.8263775075909462,0,163,1
8313,0.8264006660920508,0,163,1
8314,0.8264190050511387,0,163,1
8315,0.8265323780727646,0,163,1
8316,0.8265377157582464,0,163,1
8317,0.8265965481282078,0,163,1
8318,0.82659953692761,1,163,1
8319,0.8266929963561697,0,163,1
8320,0.8267112207341804,0,163,1
8321,0.8267841750613144,0,163,1
8322,0.8268728773604187,0,163,1
8323,0.8271351199360031,0,163,1
8324,0.8273343734622332,0,163,1
8325,0.8273472448024198,0,163,1
8326,0.8273806243470176,0,163,1
8327,0.8274669099348906,0,163,1
8328,0.8274877673369113,0,163,1
8329,0.8274895270916623,1,163,1
8330,0.8275105348423779,0,163,1
8331,0.827543829393287,0,163,1
8332,0.8277440365695281,0,163,1
8333,0.8278868506640201,0,163,1
8334,0.827925862236927,0,163,1
8335,0.8280214432086614,0,163,1
8336,0.8282336536722057,0,163,1
8337,0.8283100275383884,0,163,1
8338,0.8283728980681264,0,163,1
8339,0.8283938417798101,0,163,1
8340,0.8284605969138803,0,163,1
8341,0.8285270141251103,0,163,1
8342,0.8285913120954461,0,163,1
8343,0.8286776900081065,0,163,1
8344,0.8288002508031974,0,163,1
8345,0.828919276948498,0,163,1
8346,0.828928729851528,0,163,1
8347,0.8289481625299371,1,163,1
8348,0.8290408874621339,0,163,1
8349,0.8291210287249765,0,163,1
8350,0.8292405495881948,0,163,1
8351,0.8293040543432506,1,163,1
8352,0.8294231938453709,1,163,1
8353,0.8295628937065583,0,164,1
8354,0.8296410169846551,0,164,1
8355,0.829708219722972,0,164,1
8356,0.8297638559593157,0,164,1
8357,0.8297670629151768,0,164,1
8358,0.8298131944279086,1,164,1
8359,0.8299238173940768,0,164,1
8360,0.8299346807171906,0,164,1
8361,0.8300379519579738,1,164,1
8362,0.83015826567726,0,164,1
8363,0.8302497294657684,0,164,1
8364,0.8302606362027843,0,164,1
8365,0.8302704239616349,0,164,1
8366,0.830286154989658,0,164,1
8367,0.8303941322648013,0,164,1
8368,0.830536147565183,0,164,1
8369,0.8305542656560695,0,164,1
8370,0.830611818688755,0,164,1
8371,0.8308021430750463,0,164,1
8372,0.8311349532567742,1,164,1
8373,0.8312322252387306,0,164,1
8374,0.8313419615338855,0,164,1
8375,0.8313691767630011,1,164,1
8376,0.8314442413797289,0,164,1
8377,0.8315228608054294,1,164,1
8378,0.8316200855430679,0,165,1
8379,0.8317430491583154,0,165,1
8380,0.8318675961305688,0,165,1
8381,0.8321828841351272,0,165,1
8382,0.8322623356464914,0,165,1
8383,0.832292645810081,1,165,1
8384,0.8323308550332801,0,165,1
8385,0.8323600926966439,0,165,1
8386,0.8324028399787626,0,165,1
8387,0.8324237168243671,0,165,1
8388,0.8324571419822491,1,165,1
8389,0.832529774237916,0,165,1
8390,0.8325872661157419,0,165,1
8391,0.8326659321643192,0,165,1
8392,0.8327135622615829,0,165,1
8393,0.8327840860501777,0,165,1
8394,0.8329147941656188,0,165,1
8395,0.8330170380845278,0,165,1
8396,0.8330303992383614,0,165,1
8397,0.8331858225954274,0,165,1
8398,0.8332175452802216,0,165,1
8399,0.833264576691961,0,165,1
8400,0.833434252699054,0,165,1
8401,0.8334432747289486,0,165,1
8402,0.8336801694829157,0,165,1
8403,0.8336928627014063,0,165,1
8404,0.8341071317959834,0,165,1
8405,0.8342317585316155,0,165,1
8406,0.8342487628912185,1,165,1
8407,0.8342924830775176,0,165,1
8408,0.8343825561071886,1,165,1
8409,0.8345860952499737,0,165,1
8410,0.8346393433250555,0,165,1
8411,0.8347941553531695,0,165,1
8412,0.8347981880487221,0,165,1
8413,0.8348337595226448,0,165,1
8414,0.8349617510233431,0,165,1
8415,0.8354949843352854,0,165,1
8416,0.83558317713034,0,165,1
8417,0.8356079381718234,0,165,1
8418,0.835758087064252,0,165,1
8419,0.8357843252678554,0,165,1
8420,0.8358934075994476,0,165,1
8421,0.8359652950866331,0,165,1
8422,0.8360190245952669,0,165,1
8423,0.83613914563509,0,165,1
8424,0.8361974993247367,0,165,1
8425,0.8362830542530887,0,165,1
8426,0.8364272658326004,0,165,1
8427,0.8364569716615516,0,165,1
8428,0.8365437468008035,0,165,1
8429,0.8365446346645792,0,165,1
8430,0.8367539712367333,0,165,1
8431,0.8367551560669176,0,165,1
8432,0.8368292500912309,0,165,1
8433,0.8368896613573014,0,165,1
8434,0.8369178258221227,0,165,1
8435,0.8371187844667825,0,165,1
8436,0.8372092651616604,0,165,1
8437,0.8373591132281488,1,165,1
8438,0.8374120046471727,1,166,1
8439,0.8375067872469463,0,166,1
8440,0.8375726362279767,0,166,1
8441,0.8375826588731582,0,166,1
8442,0.8375881083673916,0,166,1
8443,0.8377822558997048,1,166,1
8444,0.8378045883347691,0,166,1
8445,0.8378114520837076,0,166,1
8446,0.837867831811346,0,166,1
8447,0.8378846819652483,0,166,1
8448,0.8380032533313179,0,166,1
8449,0.8380768590631957,0,166,1
8450,0.8382474214027729,0,166,1
8451,0.8382673056732112,0,166,1
8452,0.8383612919055465,0,166,1
8453,0.8386240342105797,0,166,1
8454,0.8387060839095566,0,166,1
8455,0.8387779550108211,0,166,1
8456,0.8387950504640904,0,166,1
8457,0.838802011397415,0,166,1
8458,0.8388559193869786,1,166,1
8459,0.8389408379641339,0,166,1
8460,0.8390291602313237,0,166,1
8461,0.8390303156337898,0,166,1
8462,0.8391528922156244,0,166,1
8463,0.8392515892518873,0,166,1
8464,0.8395059842239592,1,166,1
8465,0.8395141430447431,0,166,1
8466,0.8396303364902618,1,166,1
8467,0.8396373785390853,0,167,1
8468,0.8399452674587774,0,167,1
8469,0.8400714016266932,0,167,1
8470,0.8402140810099339,0,167,1
8471,0.8406381545101484,0,167,1
8472,0.8406412099943683,0,167,1
8473,0.8408228778204907,0,167,1
8474,0.8411385686603643,0,167,1
8475,0.8412711952099982,1,167,1
8476,0.8414710305849991,0,167,1
8477,0.8414942616655816,0,167,1
8478,0.8415471511544448,0,167,1
8479,0.8416930321732807,0,167,1
8480,0.8418176041666047,0,167,1
8481,0.8418916114642145,0,167,1
8482,0.8419965378550992,0,167,1
8483,0.8420610077373359,0,167,1
8484,0.8421089616542183,0,167,1
8485,0.8421391525662074,0,167,1
8486,0.8424609594750031,0,167,1
8487,0.8425377503616627,0,167,1
8488,0.8425956945886608,0,167,1
8489,0.8426418631062335,0,167,1
